review_file_id,comments,score
338.json,this paper investigates the cold start problem in review spam detection the authors first qualitatively and quantitatively analyze the cold start problem they observe that there is no enough prior data from a new user in this realistic scenario the traditional features fail to help to identify review spam instead they turn to rely on the abundant textual and behavioral information of the existing reviewer to augment the information of a new user in specific they propose a neural network to represent the review of the new reviewer with the learnt word embedding and jointly encoded behavioral information in the experiments the authors make comparisons with traditional methods and show the effectiveness of their model strengths the paper is well organized and clearly written the idea of jointly encoding texts and behaviors is interesting the cold start problem is actually an urgent problem to several online review analysis applications in my knowledge the previous work has not yet attempted to tackle this problem this paper is meaningful and presents a reasonable analysis and the results of the proposed model can also be available for downstream detection models weaknesses in experiments the author set the window width of the filters in the cnn module to did the author try other window widths for example width to extract unigram features to trigram or use them together the authors may add more details about the previous work in the related work section more specifically description would help the readers to understand the task clearly there are also some typos to be corrected sec making purchase decision should be making a the purchase decision sec are devoted to explore should be are devoted to exploring sec there is on sufficient behaviors should be there are no sufficient behaviors sec on business trip should be on a business trip sec there are abundant behavior information should be there is abundant behavior sec the new reviewer only provide us should be the new reviewer only provides us sec features need not to take much should be features need not take much sec there is not any historical reviews should be there are not any historical reviews sec utilizing a embedding learning model should be utilizing an embedding learning model sec the experiment results proves should be the experiment results prove general discussion it is a good paper and should be accepted by acl,5.0
553.json,strengths a nice solid piece of work that builds on previous studies in a productive way well written and clear weaknesses very few possibly avoid some relatively empty statements for example if our task is to identify words used similarly across contexts our scoring function can be specified to give high scores to terms whose usage is similar across the contexts it is educational to study how annotations drawn from the same data are similar or different general discussion in the first sections i was not sure that much was being done that was new or interesting as the methods seemed very reminiscent of previous methods used over the past years to measure similarity albeit with a few new statistical twists but conceptually in the same vein section however describes an interesting and valuable piece of work that will be useful for future studies on the topic in retrospect the background provided in sections is useful if not necessary to support the experiments in section in short the work and results described will be useful to others working in this area and the paper is worthy of presentation at acl minor comments word punctuation missing for word annotations we used ppmi svd and sgns skipgram with negative sampling from mikolov et al b word vectors released by hamilton et al unclear what multiple methods refers to some words were detected by multiple methods with ccla,4.0
553.json,this paper propose a general framework for analyzing similarities and differences in term meaning and representation in different contexts strengths the framework proposed in this paper is generalizable and can be applied to different applications and accommodate difference notation of context different similarity functions different type of word annotations the paper is well written very easy to follow weaknesses i have concerns in terms of experiment evaluation the paper uses qualitative evaluation metrics which makes it harder to evaluate the effectiveness or even the validity of proposed method for example table compares the result with hamilton et al using different embedding vector by listing top words that changed from to it hard to tell quantitatively the performances of ccla the same issue also applies to experiment comparative lexical analysis over context the top words may be meaningful but what about top what about the words that practitioner actually cares without addressing the evaluation issue i find it difficult to claim that ccla will benefit downstream applications,3.0
251.json,this paper delves into the mathematical properties of the skip gram model explaining the reason for its success on the analogy task and for the general superiority of additive composition models it also establishes a link between skip gram and sufficient dimensionality reduction i liked the focus of this paper on explaining the properties of skip gram and generally found it inspiring to read i very much appreciate the effort to understand the assumptions of the model and the way it affects or is affected by the composition operations that it is used to perform in that respect i think it is a very worthwhile read for the community my main criticism is however that the paper is linguistically rather naive the authors use of compositionality as an operation that takes a set of words and returns another with the same meaning is extremely strange two words can of course be composed and produce a vector that is a far away from both b does not correspond to any other concept in the space c still has meaning productivity would not exist otherwise compositionality in linguistic terms simply refers to the process of combining linguistic constituents to produce higher level constructs it does not assume any further constraint apart from some vague and debatable notion of semantic transparency the paper implication l that composition takes place over sets is also wrong ordering matters hugely e g ugar cane is not cane sugar this is a well known shortcoming of additive composition another important aspect is that there are pragmatic factors that make humans prefer certain phrases to single words in particular contexts and the opposite naturally changing the underlying distribution of words in a large corpus for instance talking of a male royalty rather than a king or prince usually has implications with regard to the intent of the speaker here perhaps highlighting a gender difference this means that the equation in l or for that matter the kl divergence modification does not hold not because of noise in the data but because of fundamental linguistic processes this point may be addressed by the section on sdr but i am not completely sure see my comments below in a nutshell i think the way that the authors present composition is flawed but the paper convinces me that this is indeed what happens in skip gram and i think this is an interesting contribution the part about sufficient dimensionality reduction seems a little disconnected from the previous argument as it stands i am afraid i was not able to fully follow the argument and i would be grateful for some clarification in the authors response if i understand it well the argument is that skip gram produces a model where a word neighbours follow some exponential parametrisation of a categorical distribution but it is unclear whether this actually reflects the distribution of the corpus as opposed to what happens in say a pure count based model the fact that skip gram performs well despite not reflecting the data is that it implements some form of sdr which does not need to make any assumption about the underlying form of the data but then is it fair to say that the resulting representations are optimised for tasks where geometrical regularities are important regardless of the actual pattern of the data i e there some kind of denoising going on minor comments the abstract is unusually long and could i think be shortened para starting l i think it would be misconstrued to see circularity here firth observed that co occurrence effects were correlated with similarity judgements but those judgements are the very cognitive processes that we are trying to model with statistical methods co occurrence effects and vector space word representations are in some sense the same thing modelling an underlying linguistic process we do not have direct observations for so pair wise similarity is not there to break any circularity it is there because it better models the kind of judgements humans known to make l i think paraphrase would be a better word than ynonym here given that we are comparing a set of words with a unique lexical item para starting l this is interesting and actually a lot of the zipfian distribution the long tail is fairly uniform l it is probably worth pointing out that the analogy relation does not hold so well in practice and requires to ignore the first returned neighbour of the analogy computation which is usually one of the observed terms para starting l i do not find it so intuitive to say that man would be a synonym paraphrase of anything involving woman the subtraction involved in the analogy computation is precisely not a straightforward composition operation as it involves an implicit negation a last tiny general comment it is usual to write p w c to mean the probability of a word given a context but in the paper w is actually the context and c the target word it makes reading a little bit harder perhaps change the notation literature the claim that arora is the only work to try and understand vector composition is a bit strong for instance see the work by paperno baroni on explaining the success of addition as a composition method over pmi weighted vectors d paperno and m baroni when the whole is less than the sum of its parts how composition affects pmi values in distributional semantic vectors computational linguistics i thank the authors for their response and hope to see this paper accepted,4.0
178.json,the paper describes an extension of word embedding methods to also provide representations for phrases and concepts that correspond to words the method works by fixing an identifier for groups of phrases words and the concept that all denote this concept replace the occurrences of the phrases and words by this identifier in the training corpus creating a tagged corpus and then appending the tagged corpus to the original corpus for training the concept phrase word sets are taken from an ontology since the domain of application is biomedical the related corpora and ontologies are used the researchers also report on the generation of a new test dataset for word similarity and relatedness for real world entities which is novel in general the paper is nicely written the technique is pretty natural though not a very substantial contribution the scope of the contribution is limited because of focused evaluation within the biomedical domain more discussion of the generated test resource could be useful the resource could be the true interesting contribution of the paper there is one small technical problem but that is probably just a matter of mathematical expression than implementation technical problem eq the authors want to define the map calculation this is a good idea thought i think that a natural cut off could be defined rather than ranking the entire vocabulary equation does not define a probability it is quite easy to show this even if the size of the vocabulary is infinite so you need to change the explanation take out talk of a probability small corrections line most concepts has most concepts have,2.0
178.json,summary this paper presents a model for embedding words phrases and concepts into vector spaces to do so it uses an ontology of concepts each of which is mapped to phrases these phrases are found in text corpora and treated as atomic symbols using this the paper uses what is essentially the skip gram method to train embeddings for words the now atomic phrases and also the concepts associated with them the proposed work is evaluated on the task of concept similarity and relatedness using umls and yago to act as the backing ontologies strengths the key question addressed by the paper is that phrases that are not lexically similar can be semantically close and furthermore not all phrases are compositional in nature to this end the paper proposes a plausible model to train phrase embeddings the trained embeddings are shown to be competitive or better at identifying similarity between concepts the software released with the paper could be useful for biomedical nlp researchers weaknesses the primary weakness of the paper is that the model is not too novel it is essentially a tweak to skip gram furthermore the full model presented by the paper does not seem to be the best one in the results in table on the two mayo datasets the choi baseline is substantially better a similar trend seems to dominate table too on the larger umnsrs data the proposed model is at best competitive with previous simpler models chiu general discussion the paper says that it is uses known phrases as distant supervision to train embeddings however it is not clear what the supervision here is if i understand the paper correctly every occurrence of a phrase associated with a concept provides the context to train word embeddings but this is not supervision in the traditional sense say for identifying the concept in the text or other such predictive tasks so the terminology is a bit confusing the notation introduced in section ew etc is never used in the rest of the paper the use of beta to control for compositionality of phrases by words is quite surprising essentially this is equivalent to saying that there is a single global constant that decides how compositional any phrase should be the surprising part here is that the actual values of beta chosen by cross validation from table are odd for pm cl and wikinyt it is zero which basically argues against compositionality the experimental setup for table needs some explanation the paper says that the data labels similarity relatedness of concepts or entities however if the concepts phrases mapping is really many to many then how are the phrase word vectors used to compute the similarities it seems that we can only use the concept vectors in table the approximate phr method which approximate concepts with the average of the phrases in them is best performing so it is not clear why we need the concept ontology instead we could have just started with a seed set of phrases to get the same results,2.0
178.json,the authors presents a method to jointly embed words phrases and concepts based on plain text corpora and a manually constructed ontology in which concepts are represented by one or more phrases they apply their method in the medical domain using the umls ontology and in the general domain using the yago ontology to evaluate their approach the authors compare it to simpler baselines and prior work mostly on intrinsic similarity and relatedness benchmarks they use existing benchmarks in the medical domain and use mechanical turkers to generate a new general domain concept similarity and relatedness dataset which they also intend to release they report results that are comparable to prior work strengths the proposed joint embedding model is straightforward and makes reasonable sense to me its main value in my mind is in reaching a configurable middle ground between treating phrases as atomic units on one hand to considering their compositionallity on the other the same approach is applied to concepts being composed of several representative phrases the paper describes a decent volume of work including model development an additional contribution in the form of a new evaluation dataset and several evaluations and analyses performed weaknesses the evaluation reported in this paper includes only intrinsic tasks mainly on similarity relatedness datasets as the authors note such evaluations are known to have very limited power in predicting the utility of embeddings in extrinsic tasks accordingly it has become recently much more common to include at least one or two extrinsic tasks as part of the evaluation of embedding models the similarity relatedness evaluation datasets used in the paper are presented as datasets recording human judgements of similarity between concepts however if i understand correctly the actual judgements were made based on presenting phrases to the human annotators and therefore they should be considered as phrase similarity datasets and analyzed as such the medical concept evaluation dataset mini mayosrs is extremely small pairs and its larger superset mayosrs is only a little larger pairs and was reported to have a relatively low human annotator agreement the other medical concept evaluation dataset umnsrs is more reasonable in size but is based only on concepts that can be represented as single words and were represented as such to the human annotators this should be mentioned in the paper and makes the relevance of this dataset questionable with respect to representations of phrases and general concepts as the authors themselves note they quite extensively fine tune their hyperparameters on the very same datasets for which they report their results and compare them with prior work this makes all the reported results and analyses questionable the authors suggest that their method is superb to prior work as it achieved comparable results while prior work required much more manual annotation i do not think this argument is very strong because the authors also use large manually constructed ontologies and also because the manually annotated dataset used in prior work comes from existing clinical records that did not require dedicated annotations in general i was missing more useful insights into what is going on behind the reported numbers the authors try to treat the relation between a phrase and its component words on one hand and a concept and its alternative phrases on the other as similar types of a compositional relation however they are different in nature and in my mind each deserves a dedicated analysis for example around line i would expect an nlp analysis specific to the relation between phrases and their component words perhaps the reason for the reported behavior is dominant phrase headwords etc another aspect that was absent but could strengthen the work is an investigation of the effect of the hyperparameters that control the tradeoff between the atomic and compositional views of phrases and concepts general discussion due to the above mentioned weaknesses i recommend to reject this submission i encourage the authors to consider improving their evaluation datasets and methodology before re submitting this paper minor comments line contexts concepts line how are phrase overlaps handled line i believe the dimensions should be w x d also the terminology negative sampling matrix is confusing as the model uses these embeddings to represent contexts in positive instances as well line regarding the observed phrase just completed it not clear to me how words are trained in the joint model the text may imply that only the last words of a phrase are considered as target words but that doesn t make sense notation in equation is confusing using c instead of o line pedersen et al is missing in the reference section line i find it odd to use such a fine grained similarity scale for human annotations line the newly introduced term strings here is confusing i suggest to keep using phrases instead line which task exactly was used for the hyper parameter tuning that s important i couldn t find that even in the appendix table it s hard to see trends here for instance pm cl behaves rather differently than either pm or cl alone it would be interesting to see development set trends with respect to these hyper parameters line missing reference to table,2.0
288.json,the paper analyzes the story endings last sentence of a sentence story in the corpus built for the story cloze task mostafazadeh et al and proposes a model based on character and word n grams to classify story endings the paper also shows better performance on the story cloze task proper distinguishing between right and wrong endings than prior work whereas style analysis is an interesting area and you show better results than prior work on the story cloze task there are several issues with the paper first how do you define style also the paper needs to be restructured for instance your section results actually mixes some results and new experiments and clarified see below for questions comments right now it is quite difficult for the reader to follow what data is used for the different experiments and what data the discussion refers to more details about the data used is necessary in order to assess the claim that subtle writing task imposes different styles on the author lines how many stories are you looking at written by how many different persons and how many stories are there per person from your description of the post analysis of coherence only pairs of stories written by the same person in which one was judged as coherent and the other one as neutral are chosen can you confirm that this is the case so perhaps your claim is justified for your experiment however my understanding is that in experiment where you compare original vs right or original vs wrong we do not have the same writers so i am not convinced lines are correct a lot in the paper is simply stated without any justifications for instance how are the five frequent pos and words chosen are they the most frequent words pos also theses tables are puzzling why two bars in the legend for each category why character grams did you tune that on the development set if these were not the most frequent features but some that you chose among frequent pos and words you need to justify this choice and especially link the choice to style how are these features reflecting style i do not understand how the section design of nlp tasks connects to the rest of the paper and to your results but perhaps this is because i am lost in what training and test sets refer to here it is difficult to understand how your model differs from previous work how do we reconcile lines these results suggest that real understanding of text is required in order to solve the task with your approach the terminology of right and wrong endings is coming from mostafazadeh et al but this is a very bad choice of terms what exactly does a right or wrong ending mean right as in coherent or right as in morally good i took a quick look but could not find the exact prompts given to the turkers i think this needs to be clarified as it is the first paragraph of your section story cloze task lines is not understandable other questions comments table why does the original story differ from the coherent and incoherent one from your description of the corpus it seems that one turker saw the first sentences of the original story and was then ask to write one sentence ending the story in a right way or did they ask to provide a coherent ending and one sentence ending the story in a wrong way or did they ask to provide an incoherent ending i do not find the last sentence of the incoherent story that incoherent if the only shoes that kathy finds great are i can see how kathy does not like buying shoes this led me to wonder how many turkers judged the coherence of the story ending and how variable the judgements were what criterion was used to judge a story coherent or incoherent also does one turker judge the coherence of both the right and wrong endings making it a relative judgement or was this an absolute judgement this would have huge implications on the ratings lines what does we randomly sample original sets mean line virtually all sentences can you quantify this table could we see the weights of the features line compared to ending an existing task the turkers are not ending a task line made sure each pair of endings was written by the same author this is true for the right wrong pairs but not for the original new pairs according to your description line shorter text spans text about what this is unclear lines where is this published,2.0
288.json,strengths the paper has a promising topic different writing styles in finishing a story that could appeal to discourse and pragmatics area participants weaknesses the paper suffers from a convincing and thorough discussion on writing style and implications of the experiments on discourse or pragmatics for example regarding style the authors could have sought answers to the following questions what is the implication of starting an incoherent end of story sentence with a proper noun l is this a sign of topic shift what is the implication of ending a story coherently with a past tense verb etc it is not clear to me why studies on deceptive language are similar to short or long answers in the current study i would have liked to see a more complete comparison here the use of terms such as cognitive load l and mental states l appears somewhat vague there is insufficient discussion on the use of coordinators line onwards the paper would benefit from a more thorough discussion of this issue e g what is the role of coordinators in these short stories and in discourse in general does the use of coordinators differ in terms of the genre of the story how about the use of no coordinators the authors do not seem to make it sufficiently clear who the target readers of this research would be e g language teachers crowd sourcing experiment designers etc the paper needs revision in terms of organization there are repetitions throughout the text also the abbreviations in table and are not clear to me general discussion all in all the paper would have to be revised particularly in terms of its theoretical standpoint and implications to discourse and pragmatics in their response to the reviewers comments the authors indicate their willingness to update the paper and clarify the issues related to what they have experimented with however i would have liked to see a stronger commitment to incorporating the implications of this study to the discourse and pragmatics area,2.0
699.json,this paper divides the keyphrases into two types absent key phrases such phrases do not match any contiguous subsequences of the source document and present key phrases such key phrases fully match a part of the text the authors used rnn based generative models discussed as rnn and copy rnn for keyphrase prediction and copy mechanism in rnn to predict the already occurred phrases strengths the formation and extraction of key phrases which are absent in the current document is an interesting idea of significant research interests the paper is easily understandable the use of rnn and copy rnn in the current context is a new idea as deep recurrent neural networks are already used in keyphrase extraction shows very good performance also so it will be interesting to have a proper motivation to justify the use of rnn and copy rnn over deep recurrent neural networks weaknesses some discussions are required on the convergence of the proposed joint learning process for rnn and copyrnn so that readers can understand how the stable points in probabilistic metric space are obtained otherwise it may be tough to repeat the results the evaluation process shows that the current system which extracts present and absent both kinds of keyphrases is evaluated against baselines which contains only present type of keyphrases here there is no direct comparison of the performance of the current system w r t other state of the arts benchmark systems on only present type of key phrases it is important to note that local phrases keyphrases are also important for the document the experiment does not discuss it explicitly it will be interesting to see the impact of the rnn and copy rnn based model on automatic extraction of local or present type of key phrases the impact of document size in keyphrase extraction is also an important point it is found that the published results of see reference below performs better than with a sufficiently high difference the current system on inspec hulth abstracts dataset it is reported that current system uses documents for training while publications are held out for training baselines why are all publications not used in training the baselines additionally the topical details of the dataset scientific documents used in training rnn and copy rnn are also missing this may affect the chances of repeating results as the current system captures the semantics through rnn based models so it would be better to compare this system which also captures semantics even ref can be a strong baseline to compare the performance of the current system suggestions to improve as per the example given in the figure it seems that all the absent type of key phrases are actually topical phrases for example video search video retrieval video indexing and relevance ranking etc these all define the domain sub domain topics of the document so in this case it will be interesting to see the results or will be helpful in evaluating absent type keyphrases if we identify all the topical phrases of the entire corpus by using tf idf and relate the document to the high ranked extracted topical phrases by using normalized google distance pmi etc as similar efforts are already applied in several query expansion techniques with the aim to relate the document with the query if matching terms are absent in document reference liu zhiyuan peng li yabin zheng and maosong sun b clustering to find exemplar terms for keyphrase extraction in proceedings of the conference on empirical methods in natural language processing pages zhang q wang y gong y huang x keyphrase extraction using deep recurrent neural networks on twitter in proceedings of the conference on empirical methods in natural language processing pp,4.0
